1977,7,31,1.70647
1977,8,1,1.24004
1977,8,6,0.154287
1977,8,15,6.65589
1977,8,16,0.61436
1977,9,1,5.83066
1977,9,26,31.0735
1977,10,6,0.374418
1977,10,9,0.196139
1978,1,17,0.5242229
1978,7,25,6.29995
1978,7,27,0.0877164
1978,7,30,1.35387
1978,8,1,1.1851
1978,8,4,0.0058674
1978,8,18,0.0521411
1978,9,21,0.133515
1978,10,21,0.136766
1978,10,23,0.3441877
1978,11,24,0.285666
1979,7,20,0.104762
1979,8,13,0.160594
1979,8,18,1.19869
1980,7,10,0.03491992
1980,7,11,0.0236957
1980,7,12,0.0753821
1980,7,25,0.116741
1980,7,29,0.0676681
1980,7,30,1.77114
1980,7,31,0.0013208
1980,8,24,0.979995
1981,3,3,0.0163932
1981,6,27,0.0724383
1981,7,8,2.17521
1981,7,12,0.251943
1981,7,19,1.98556
1981,7,21,0.461035
1981,7,25,0.050132
1981,7,28,1.80372
1981,7,30,8.04068
1981,8,1,0.162225
1981,8,10,3.05213
1981,8,12,0.203398
1981,8,13,0.050099
1981,8,31,3.56334
1981,9,3,0.960945
1982,7,6,0.468686
1982,7,20,0.35181
1982,7,30,0.0336271
1982,7,31,0.0235534
1982,8,1,0.00167894
1982,8,3,0.0598373
1982,8,11,0.0352298
1982,8,12,0.340304
1982,8,23,5.30981
1982,9,10,3.37671
1982,9,11,5.51011
1983,7,20,0.0509448
1983,7,24,0.576199
1983,7,25,0.436334
1983,7,28,0.163045
1983,8,7,1.04339
1983,8,9,0.353952
1983,8,17,0.0075946
1983,8,28,0.0498196
1983,9,10,6.78704
1983,9,15,0.0134747
1983,9,20,2.13404
1983,9,23,0.02191
1983,9,27,1.16727
1983,9,28,0.434574
1983,9,30,0.689892
1983,10,1,0.2698243
1983,10,2,3.9118238
1983,10,3,0.0379425
1984,6,28,0.0341452
1984,7,3,0.503634
1984,7,14,0.263281
1984,7,20,0.954923
1984,7,29,0.635135
1984,8,3,0.0227609
1984,8,10,0.0590982
1984,8,12,1.67053
1984,8,13,0.108034
1984,8,15,1.49013
1984,8,16,8.06552
1984,8,18,5.97368
1984,8,25,1.47716
1984,8,30,0.85294
1984,9,1,15.5524
1984,9,10,0.6237499
1984,10,3,0.714639
1984,10,23,0.00796798
1985,1,26,0.0500685
1985,7,6,0.00039116
1985,7,14,1.56022
1985,7,15,0.00584454
1985,7,17,2.71833
1985,7,30,3.78836
1985,7,31,2.626884
1985,8,1,0.00575564
1985,8,2,0.6263848
1985,8,6,0.0098298
1985,8,23,0.060386
1985,9,2,0.392463
1985,9,18,0.0264795
1985,9,28,0.865157
1985,10,8,0.0232588
1985,10,16,1.1404
1985,11,26,4.96319
1986,7,8,0.622104
1986,7,15,0.443982
1986,8,1,0.28843
1986,8,10,12.0038
1986,8,14,1.40464
1986,8,17,0.0392328
1986,8,29,1.84539
1986,9,9,0.481208
1986,10,8,0.229619
1986,10,9,0.120307
1987,7,29,1.27354
1987,8,2,0.0061849
1987,8,4,0.0759689
1987,8,9,0.0770001
1987,8,21,0.8452109
1987,8,22,0.619374
1987,8,24,0.7182
1987,9,4,0.01091438
1987,9,22,0.00244348
1988,4,13,0.0771576
1988,7,24,0.237574
1988,7,27,0.00589788
1988,8,6,7.20479
1988,8,7,0.00809752
1988,8,15,0.108514
1988,8,20,0.963516
1988,10,5,0.0821258
1988,10,14,0.24892
1988,10,16,1.2443
1988,10,20,0.440957
1989,7,10,0.0850849
1989,8,4,0.0642899
1989,8,10,0.7253
1989,9,5,1.51327
1990,6,7,0.0579222
1990,6,10,0.297894
1990,7,4,4.10621
1990,7,5,8.62179
1990,7,11,1.69801
1990,7,14,0.4252344
1990,7,15,2.52315
1990,7,19,2.0523
1990,7,21,0.912211
1990,8,1,0.137206
1990,8,3,5.1316
1990,8,12,18.6548
1990,8,13,0.131125
1990,9,6,0.0531597
1990,9,13,0.571746
1990,9,14,0.577571
1991,7,6,0.010734
1991,7,9,0.0065786
1991,7,19,0.00229616
1991,8,2,14.425
1991,8,9,0.277147
1991,8,14,0.282547
1991,8,27,6.65977
1991,9,9,0.087028
1992,7,10,0.35831
1992,7,11,0.320388
1992,7,29,9.68714
1992,8,4,2.6772
1992,8,11,0.224871
1992,8,12,8.11646
1992,8,18,0.96077
1992,8,23,1.62037
1992,8,24,0.116815
1992,8,28,0.0860882
1992,9,13,1.1737
1993,1,7,0.0299009
1993,1,10,0.0732028
1993,1,13,0.00107188
1993,1,17,0.00254254
1993,1,18,0.601439
1993,7,13,2.75582
1993,8,7,1.71598
1993,8,9,0.0198349
1993,8,14,0.472389
1993,8,19,0.0128575
1993,8,28,0.461284
1993,8,29,1.63207
1993,8,31,0
1993,9,11,1.97907
1994,6,19,0.0144297
1994,6,20,5.24364
1994,7,28,0.0167361
1994,8,25,9.25936
1994,9,2,0.0431216
1994,9,3,4.02463
1994,9,6,0.0642468
1994,9,10,2.88483
1995,8,11,0.00526034
1995,8,13,0.166055
1995,8,15,0.346245
1995,8,18,0.129441
1995,8,23,0.30335
1995,9,7,2.23275
1995,11,6,0.274081
1996,6,29,0.139766
1996,7,6,0.266385
1996,7,8,0.107229
1996,7,12,3.42803
1996,7,25,0.0102692
1996,8,18,17.4073
1997,7,21,1.05868
1997,9,14,1.52601
1997,9,21,12.2951
1997,10,22,0.105882
1998,7,18,0.00452
1998,7,21,0.150537
1998,7,28,1.63859
1998,8,3,0.757458
1998,9,16,2.00783
1999,7,14,9.32879
1999,7,15,1.91457
1999,7,22,2.45853
1999,7,27,3.81344
1999,8,2,7.22482
1999,8,16,0.03053
1999,8,28,9.11369
1999,8,31,0.631871
1999,9,2,2.85845
1999,9,3,0.294733
2000,6,29,8.10129
2000,7,30,14.2476
2000,8,10,11.2729
2000,8,11,0.990112
2000,8,20,0.412553
2000,8,27,3.95021
2000,8,28,1.01677
2000,8,29,6.23617
2000,10,10,0.339604
2000,10,11,0.295928
2000,10,12,0.836184
2000,10,19,4.37974
2000,10,21,1.85433
2000,10,22,4.08663
2000,11,6,2.70424
2001,1,9,0.259935
2001,7,7,0.799488
2001,7,24,0.07207
2001,8,5,3.65457
2001,8,11,1.16882
2001,8,13,0.08031
2001,8,17,0.07602
2002,7,19,0.786764
2002,7,26,3.87164
2002,8,4,10.2952
2002,8,30,1.33927
2002,9,8,0.753449
2002,9,9,0.182639
2002,9,11,4.06145
2003,7,24,0.292348
2003,7,25,4.56864
2003,8,21,0.00003
2003,8,23,6.24598
2003,8,27,2.25357
2003,9,24,0.08218
2004,8,9,0.02258
2005,7,27,1.20898
2005,8,7,2.27522
2005,8,12,2.34097
2005,8,14,0.473037
2005,9,8,16.7013
2006,7,29,1.721353
2006,7,31,0.0942489
2006,8,9,4.42734
2006,8,15,1.45653
2006,8,16,2.7417
2006,9,12,3.58713
2007,7,23,2.98463
2007,7,31,14.0257
2007,8,3,3.13042
2007,8,4,4.06662
2007,9,9,4.56069
2008,7,10,0.252281
2008,7,19,13.1605
2008,7,22,9.45953
2008,7,25,12.952
2008,8,2,0.280759
2009,6,27,6.75221
2009,7,8,3.3343
2009,8,13,2.45168
2009,10,28,1.544823
2010,7,25,3.54261
2010,7,26,20.7046
2010,7,27,10.6248
2010,7,29,3.42596
2010,7,30,1.76298
2010,8,7,3.32933
2010,8,28,2.98553
2010,9,22,0.191621
2011,7,28,0.06748
2011,7,29,1.6719
2011,7,31,0.00006
2011,8,13,1.03934
2011,8,23,0.12552
2011,9,9,2.08517
2011,9,14,1.31233
2011,11,13,0.128906
2012,7,3,3.99364
2012,7,4,2.43515
2012,8,7,1.59643
2012,9,3,4.26825
2012,9,5,0.121213
2012,9,6,5.78498
2013,7,7,1.27936
2013,7,9,1.27627
2013,7,11,2.54258
2013,7,19,1.12483
2013,7,25,0.141453
2013,8,2,5.83035
2013,8,5,0.00072
2013,8,12,0.715066
2013,8,29,2.349479
2013,9,12,13.0207
2014,7,11,0.01542
2014,7,12,0.806885
2014,7,14,0.00948
2014,7,15,0.0799
2014,7,25,0.127613
2014,8,1,7.82524
2014,8,9,0.01512
2014,8,12,0.702408
2014,8,13,0.0558504
2014,8,15,4.18544
2014,8,16,1.38047
2014,8,17,0.971502
2014,9,8,17.4805
2014,9,16,0.03655
2014,9,17,6.684642
2014,9,18,1.06882
2015,7,24,0.04784
2015,7,30,0.727977
2015,8,11,0.109853
2015,9,4,0.02533
2015,10,17,0.00623
2015,10,21,0.211207
2016,6,29,0.03771
2016,6,30,0.236583
2016,7,1,3.95671
2016,7,16,0.630451
2016,7,17,0.833426
2016,8,2,0.470603
2016,8,9,0.805112
2016,9,12,8.402721
2016,9,27,0.0002
2016,9,29,2.54351
2016,10,2,0.343103
2017,7,3,0.194368
2017,7,10,0.01671
2017,7,13,7.14567
2017,7,16,0.01891
2017,7,23,0.461732
2017,7,27,0.476837
2017,7,28,32.4985
2017,7,30,6.56281
2017,8,1,2.93118
2017,8,10,7.96447
2017,8,12,25.8256
