936.480016		AR		FORT SMITH WB AP AR	35.330002	-94.370003
1036.163761		AR		GILBERT AR	35.980000	-92.720001
947.810041		AR		GRAVETTE AR	36.400002	-94.470001
1139.667546		AR		HELENA AR	34.549999	-90.629997
968.901518		AR		HOPE AR	33.720001	-93.550003
1002.179885		AR		HOT SPRINGS 1 NNE AR	34.520000	-93.050003
1145.793499		AR		JONESBORO AR	35.830002	-90.699997
1062.240754		AR		KEO AR	34.599998	-92.000000
1032.531156		AR		LEAD HILL AR	36.400002	-92.900002
1050.163645		AR		LITTLE ROCK WB AP AR	34.730000	-92.230003
985.977076		AR		MAGNOLIA AR	33.279999	-93.230003
1014.166524		AR		MALVERN AR	34.369999	-92.820000
1108.158594		AR		MAMMOTH SPRING AR	36.480000	-91.529999
1129.917255		AR		MARIANNA AR	34.730000	-90.820000
934.826818		AR		MENA AR	34.580002	-94.250000
1067.374021		AR		MONTICELLO AR	33.580002	-91.830002
1025.551410		AR		MORRILTON AR	35.130001	-92.730003
969.590552		AR		MOUNT IDA 1 AR	34.549999	-93.629997
1053.184930		AR		MOUNTAIN HOME AR	36.330002	-92.500000
1059.717170		AR		MOUNTAIN HMC OF ENG AR	36.330002	-92.379997
952.973189		AR		NASHVILLE AR	33.970001	-93.849998
1111.208815		AR		NEWPORT AR	35.599998	-91.279999
999.118798		AR		NIMROD DAM AR	34.950001	-93.169998
968.333189		AR		OZARK AR	35.480000	-93.830002
1135.413700		AR		POCAHONTAS 1 AR	36.270000	-90.980003
1085.967308		AR		PORTLAND AR	33.230000	-91.500000
979.009908		AR		PRESCOTT AR	33.799999	-93.379997
1110.361400		AR		SAINT CHARLES AR	34.380001	-91.129997
1082.682881		AR		SEARCY AR	35.250000	-91.730003
939.576535		AR		SILOAM SPRINGS AR	36.180000	-94.550003
1094.344845		AR		STUTTGART 9ESE AR	34.470001	-91.419998
976.074251		AR		SUBIACO AR	35.299999	-93.650002
946.441304		AR		WALDRON AR	34.900002	-94.099998
1136.228163		AR		WYNNE AR	35.220001	-90.769997
237.130054		AZ		AGUILA AZ	33.950001	-113.180000
170.597504		AZ		AJO AZ	32.369999	-112.870003
155.203312		AZ		ALPINE AZ	33.849998	-109.129997
342.420275		AZ		BETATAKIN AZ	36.680000	-110.529999
121.145619		AZ		BLACK RIVER PUMPS AZ	33.480000	-109.769997
276.283973		AZ		BOUSE AZ	33.950001	-114.019997
52.654939		AZ		BOWIE AZ	32.330002	-109.480003
329.086335		AZ		BRIGHT ANGEL RS AZ	36.200001	-112.070000
185.210347		AZ		BUCKEYE AZ	33.369999	-112.580002
30.539046		AZ		CANELO RS AZ	31.549999	-110.519997
179.194026		AZ		CAREFREE AZ	33.820000	-111.900002
126.425752		AZ		CASA GRANDE AZ	32.880001	-111.750000
122.320035		AZ		CASA GRANDE RUINS AZ	33.000000	-111.529999
42.866840		AZ		CASCABEL AZ	32.299999	-110.379997
204.907133		AZ		CASTLE HOT SPRINGS HOTE	33.980000	-112.370003
139.284978		AZ		CHANDLER HEIGHTS AZ	33.220001	-111.680000
199.040940		AZ		WALLACE RANGER STN AZ	34.529999	-110.919998
203.864886		AZ		CHILDS AZ	34.349998	-111.699997
250.919635		AZ		CHINO VALLEY AZ	34.770000	-112.449997
44.992563		AZ		CHIRICAHUA NAT MON AZ	32.000000	-109.349998
100.965696		AZ		CLIFTON AZ	33.049999	-109.279999
399.944687		AZ		COLORADO CITY AZ	37.000000	-112.980003
215.113920		AZ		CORDES AZ	34.299999	-112.169998
29.648291		AZ		CORONADO NATL MONUMENT AZ	31.350000	-110.250000
33.672739		AZ		DOUGLAS B D AP AZ	31.450001	-109.599998
88.096572		AZ		DUNCAN AZ	32.730000	-109.099998
111.728567		AZ		ELOY AZ	32.750000	-111.550003
252.000724		AZ		FLAGSTAFF WB AP AZ	35.130001	-111.669998
117.861038		AZ		FLORENCE AZ	33.029999	-111.379997
262.248391		AZ		FORT VALLEY AZ	35.270000	-111.730003
276.467038		AZ		GANADO AZ	35.720001	-109.550003
176.635468		AZ		GILA BEND AZ	32.950001	-112.720001
184.781354		AZ		HEBER AZ	34.380001	-110.580002
218.324633		AZ		HOLBROOK AZ	34.900002	-110.169998
365.675879		AZ		JACOB LAKE AZ	36.720001	-112.220001
239.720161		AZ		JEROME AZ	34.750000	-112.120003
281.980461		AZ		KEAMS CANYON AZ	35.820000	-110.199997
92.108520		AZ		KITT PEAK AZ	31.969999	-111.599998
263.972039		AZ		KLAGETOH 12 WNW AZ	35.549999	-109.699997
246.257022		AZ		KOFA MOUNTAINS AZ	33.270000	-113.870003
164.146979		AZ		LAVEEN AZ	33.330002	-112.150002
365.021037		AZ		LEES FERRY AZ	36.869999	-111.580002
181.450113		AZ		LITCHFIELD PARK AZ	33.500000	-112.370003
326.785471		AZ		LUKACHUKAI AZ	36.419998	-109.230003
161.252319		AZ		MC NARY AZ	34.070000	-109.849998
124.167938		AZ		MIAMI AZ	33.400002	-110.879997
223.830763		AZ		MONTEZUMA CASTLE NM AZ	34.619999	-111.830002
148.959872		AZ		MORMON FLAT AZ	33.549999	-111.449997
58.383087		AZ		NOGALES 2 N AZ	31.350000	-110.930000
69.093529		AZ		ORACLE 4 SE AZ	32.570000	-110.720001
160.648957		AZ		ORGAN PIPE CACTS NM AZ	31.930000	-112.779999
297.257698		AZ		PARKER AZ	34.150002	-114.300003
187.124441		AZ		PAYSON WB CITY AZ	34.230000	-111.330002
211.575564		AZ		PETRIFIED FOREST NM AZ	34.799999	-109.870003
163.807762		AZ		PHOENIX WB AP AZ	33.430000	-112.029999
239.158579		AZ		PRESCOTT AZ	34.549999	-112.470001
147.617871		AZ		ROOSEVELT AZ	33.669998	-111.150002
77.515106		AZ		SAFFORD EXPRMT FRM AZ	32.820000	-109.680000
194.637808		AZ		SAINT JOHNS AZ	34.500000	-109.370003
102.235674		AZ		SAN CARLOS RESRVOIR AZ	33.169998	-110.519997
46.806470		AZ		SANTA RITA EXP RANGE AZ	31.770000	-110.849998
89.966879		AZ		SASABE AZ	31.480000	-111.550003
237.793651		AZ		SEDONA RS AZ	34.869999	-111.769997
296.070667		AZ		SELIGMAN AZ	35.320000	-112.879997
190.561506		AZ		SNOWFLAKE AZ	34.500000	-110.080002
170.981616		AZ		SPRINGERVILLE AZ	34.130001	-109.279999
152.687538		AZ		STEWART MTN AZ	33.570000	-111.529999
123.629047		AZ		SUPERIOR AZ	33.299999	-111.099998
235.976079		AZ		TACNA 3 NE AZ	32.720001	-113.919998
157.283435		AZ		TEMPE U OF A CITRUS AZ	33.380001	-111.930000
1.950483		AZ		TOMBSTONE AZ	31.719999	-110.070000
64.238337		AZ		TUCSON CAMP EXP FM AZ	32.279999	-110.949997
57.344916		AZ		TUCSON MAGNETIC OBS AZ	32.250000	-110.830002
62.322478		AZ		TUCSON U OF A AZ	32.230000	-110.949997
57.015745		AZ		TUCSON WBO AZ	32.180000	-110.879997
59.837308		AZ		TUMACACORI AZ	31.570000	-111.050003
358.105866		AZ		TUWEEP AZ	36.279999	-113.070000
371.108635		AZ		WAHWEAP AZ	36.980000	-111.480003
273.141156		AZ		WALNUT CREEK RS AZ	34.930000	-112.849998
144.297821		AZ		WHITERIVER AZ	33.830002	-109.970001
218.720394		AZ		WICKENBURG AZ	33.970001	-112.730003
291.796478		AZ		WIKIEUP AZ	34.730000	-113.620003
37.332711		AZ		WILLCOX AZ	32.250000	-109.830002
271.641911		AZ		WILLIAMS AZ	35.250000	-112.180000
278.238401		AZ		WINDOW ROCK AZ	35.680000	-109.050003
229.854348		AZ		WINSLOW WBO AZ	35.020000	-110.730003
271.863331		AZ		WUPATKI NATL MON AZ	35.520000	-111.370003
320.504827		AZ		YUCCA AZ	34.869999	-114.150002
275.709945		AZ		YUMA CITRUS STA AZ	32.619999	-114.650002
264.909333		AZ		YUMA TEST STN AZ	32.830002	-114.400002
273.571743		AZ		YUMA WB AP AZ	32.669998	-114.599998
889.327549		CA		ALTURAS CA	41.500000	-120.529999
789.609553		CA		ANTIOCH PUMP PLANT 3 CA	37.980000	-121.730003
599.417174		CA		ASH MOUNTAIN CA	36.480000	-118.830002
792.739496		CA		AUBURN CA	38.880001	-121.070000
423.884039		CA		BAKER CA	35.270000	-116.070000
576.975325		CA		BAKERSFIELD WBO CA	35.419998	-119.050003
427.071323		CA		BEAUMONT WBO CA	33.930000	-116.930000
612.511889		CA		BISHOP WBO CA	37.369999	-118.370003
294.642995		CA		BLYTHE CA	33.619999	-114.599998
300.929603		CA		BLYTHE AP CA	33.619999	-114.720001
772.575451		CA		BOCA CA	39.380001	-120.099998
798.381802		CA		BOWMAN DAM CA	39.450001	-120.650002
331.053460		CA		BRAWLEY CA	32.980000	-115.529999
687.735875		CA		BRIDGEPORT CA	38.270000	-119.230003
511.321281		CA		BURBANK WB AP CA	34.200001	-118.370003
598.239415		CA		BUTTONWILLOW CA	35.400002	-119.470001
607.119969		CA		CACHUMA DAM CA	34.619999	-119.970001
735.719812		CA		CALAVERAS BIG TREES CA	38.279999	-120.320000
521.877590		CA		CANOGA PRK PIERCE CA	34.180000	-118.570000
847.607926		CA		CANYON DAM CA	40.169998	-121.080002
878.020259		CA		CEDARVILLE CA	41.529999	-120.169998
858.438125		CA		CHICO EXP STA CA	39.700001	-121.820000
664.142841		CA		COALINGA CA	36.150002	-120.349998
797.259849		CA		COLFAX CA	39.099998	-120.970001
847.223017		CA		COLUSA HIGH SCHOOL CA	39.220001	-122.000000
623.249374		CA		CORCORAN IRRIG DIST CA	36.099998	-119.570000
1043.165120		CA		CRESCENT CITY CA	41.750000	-124.199997
390.616391		CA		CUYAMACA CA	32.980000	-116.580002
444.654060		CA		DAGGETT AP CA	34.869999	-116.779999
809.988729		CA		DAVIS AGR COLLEGE CA	38.529999	-121.750000
508.812461		CA		DEATH VALLEY CA	36.470001	-116.870003
730.007705		CA		DENAIR CA	37.529999	-120.800003
856.969292		CA		DE SABLA CA	39.869999	-121.620003
775.273478		CA		DONNER MEMORIAL PK CA	39.320000	-120.230003
344.407212		CA		EAGLE MTN CA	33.799999	-115.449997
876.153997		CA		EAST PARK RES CA	39.369999	-122.519997
403.115495		CA		EL CAPITAN DAM CA	32.880001	-116.820000
330.388372		CA		EL CENTRO CA	32.779999	-115.570000
1003.665902		CA		EUREKA WBO CA	40.799999	-124.169998
813.998566		CA		FAIRFIELD FIRE STA CA	38.250000	-122.050003
525.718240		CA		FAIRMONT CA	34.700001	-118.430000
950.456042		CA		FOREST GLEN CA	40.369999	-123.330002
893.006097		CA		FORT BIDWELL CA	41.849998	-120.129997
937.220190		CA		FORT BRAGG CA	39.450001	-123.800003
982.063318		CA		FORT JONES RS CA	41.599998	-122.849998
655.731288		CA		FRESNO WB AP CA	36.730000	-119.820000
659.481409		CA		FRIANT GOVT CAMP CA	36.980000	-119.720001
567.909875		CA		GLENNVILLE CA	35.720001	-118.699997
614.993073		CA		GRANT GROVE CA	36.730000	-118.970001
859.358707		CA		GRATON CA	38.430000	-122.879997
544.907610		CA		HAIWEE CA	36.130001	-117.949997
807.166040		CA		HALF MOON BAY CA	37.470001	-122.430000
635.058853		CA		HANFORD CA	36.320000	-119.669998
1011.985567		CA		HAPPY CAMP RS CA	41.799999	-123.379997
900.577380		CA		HAT CREEK PH 1 CA	40.930000	-121.550003
351.415747		CA		HAYFIELD RESERVOIR CA	33.700001	-115.629997
865.268997		CA		HEALDSBURG CA	38.619999	-122.870003
698.559223		CA		HETCH HETCHY CA	37.950001	-119.779999
331.348697		CA		IMPERIAL CA	32.849998	-115.570000
521.884972		CA		INYOKERN CA	35.650002	-117.820000
337.737555		CA		IRON MTN CA	34.150002	-115.120003
827.902607		CA		KENTFIELD CA	37.950001	-122.550003
556.306965		CA		KERN RIVER PH 3 CA	35.779999	-118.430000
466.463980		CA		LAGUNA BEACH CA	33.529999	-117.779999
447.557416		CA		LAKE ARROWHEAD CA	34.230000	-117.180000
882.565827		CA		LAKEPORT CA	39.049999	-122.919998
791.959815		CA		LAKE SPAULDING CA	39.320000	-120.629997
413.455728		CA		LA MESA CA	32.770000	-117.019997
936.826186		CA		LAVA BED NAT. MON. CA	41.730000	-121.519997
605.605310		CA		LEMON COVE CA	36.380001	-119.029999
781.493385		CA		LIVERMORE CA	37.680000	-121.769997
773.401901		CA		LODI CA	38.119999	-121.279999
634.682684		CA		LOMPOC CA	34.630001	-120.470001
506.700419		CA		LOS ANGELES WB AP CA	33.930000	-118.379997
500.661806		CA		LOS ANGELES WB CITY CA	34.049999	-118.230003
716.399816		CA		LOS BANOS CA	37.049999	-120.849998
777.373295		CA		LOS GATOS CA	37.220001	-121.980003
673.492868		CA		MADERA CA	36.970001	-120.019997
883.395703		CA		MANZANITA LAKE CA	40.529999	-121.570000
825.996603		CA		MARYSVILLE CA	39.130001	-121.599998
937.920680		CA		MC CLOUD CA	41.250000	-122.129997
369.642666		CA		MECCA CA	33.549999	-116.029999
707.046364		CA		MERCED CA	37.320000	-120.470001
875.472286		CA		MINERAL CA	40.349998	-121.570000
385.428588		CA		MITCHELL CAVERNS CA	34.930000	-115.529999
743.652206		CA		MODESTO CA	37.650002	-121.000000
756.723241		CA		MONTEREY CA	36.599998	-121.919998
407.139299		CA		MOUNTAIN PASS CA	35.470001	-115.529999
795.440535		CA		MOUNT DIABLO NTH GT CA	37.869999	-121.930000
764.454736		CA		MOUNT HAMILTON CA	37.330002	-121.650002
948.574309		CA		MOUNT SHASTA CA	41.320000	-122.320000
495.589600		CA		MT WILSON FC 338B CA	34.230000	-118.070000
825.402231		CA		NAPA STATE HOSPITAL CA	38.279999	-122.269997
336.828577		CA		NEEDLES AP CA	34.770000	-114.620003
806.846798		CA		NEVADA CITY CA	39.270000	-121.029999
789.014532		CA		NEWARK CA	37.520000	-122.029999
473.193222		CA		NEWPORT BEACH CA	33.599998	-117.879997
658.145919		CA		NORTH FORK RS CA	37.230000	-119.500000
440.442319		CA		OCEANSIDE PENDLETON CA	33.220001	-117.400002
564.445691		CA		OJAI CA	34.450001	-119.250000
1018.791460		CA		ORICK PRAIRIE CR PK CA	41.330002	-124.029999
876.856849		CA		ORLAND CA	39.750000	-122.199997
996.717690		CA		ORLEANS CA	41.299999	-123.529999
839.517151		CA		OROVILLE 1 WSW CA	39.500000	-121.570000
554.913366		CA		OXNARD CA	34.180000	-119.169998
506.286810		CA		PALMDALE CA	34.580002	-118.120003
403.961345		CA		PALM SPRINGS CA	33.820000	-116.550003
411.363588		CA		PALOMAR MTN OBSY CA	33.349998	-116.849998
498.272155		CA		PASADENA CA	34.150002	-118.150002
665.141609		CA		PASO ROBLES AP CA	35.599998	-120.650002
715.691531		CA		PINNACLES NM CA	36.480000	-121.180000
475.851919		CA		POMONA CA	34.070000	-117.769997
594.888140		CA		PORTERVILLE CA	36.070000	-119.019997
683.399355		CA		PRIEST VALLEY CA	36.200001	-120.699997
504.273801		CA		RANDSBURG CA	35.369999	-117.650002
895.277228		CA		RED BLUFF WB AP CA	40.150002	-122.250000
443.328018		CA		REDLANDS CA	34.049999	-117.180000
797.597870		CA		REDWOOD CITY CA	37.480000	-122.230003
450.811932		CA		RIVERSIDE CA	33.970001	-117.349998
798.169742		CA		SACRAMENTO WB AP CA	38.520000	-121.500000
800.406209		CA		SACRAMENTO WB CITY CA	38.580002	-121.500000
842.363403		CA		SAINT HELENA CA	38.500000	-122.470001
742.348014		CA		SALINAS 3E CA	36.669998	-121.599998
450.022802		CA		SAN BERNARDINO CA	34.130001	-117.269997
542.913321		CA		SANDBERG WB CA	34.750000	-118.730003
421.732993		CA		SAN DIEGO WB AP CA	32.730000	-117.169998
809.265739		CA		SAN FRANCISCO WB AP CA	37.619999	-122.379997
816.204680		CA		SAN FRANCISCO WB CT CA	37.779999	-122.419998
494.517280		CA		SAN GABRIEL FIRE DP CA	34.099998	-118.099998
797.151250		CA		SAN GREGORIO 3 SE CA	37.299999	-122.330002
775.761140		CA		SAN JOSE CA	37.330002	-121.879997
659.190749		CA		SAN LUIS OBISPO POL CA	35.299999	-120.669998
474.426402		CA		SANTA ANA CA	33.770000	-117.849998
589.616216		CA		SANTA BARBARA CA	34.419998	-119.720001
595.848524		CA		SANTA BARBARA AP CA	34.430000	-119.830002
772.061155		CA		SANTA CRUZ CA	36.970001	-122.019997
637.797332		CA		SANTA MARIA WB AP CA	34.930000	-120.419998
514.979279		CA		SANTA MONICA PIER CA	34.020000	-118.500000
552.621271		CA		SANTA PAULA CA	34.349998	-119.070000
851.492275		CA		SANTA ROSA CA	38.450001	-122.699997
988.328697		CA		SCOTIA CA	40.480000	-124.099998
926.346410		CA		SHASTA DAM CA	40.720001	-122.419998
792.509483		CA		SIERRAVILLE RS CA	39.580002	-120.370003
833.925158		CA		SONOMA CA	38.279999	-122.449997
726.802882		CA		SONORA CA	37.980000	-120.379997
668.340468		CA		SOUTH ENTRANGE YNP CA	37.500000	-119.500000
764.174705		CA		STOCKTON AP CA	37.900002	-121.250000
764.998676		CA		STOCKTON 1 CA	37.950001	-121.230003
884.625548		CA		STONY GORGE RESERVR CA	39.580002	-122.529999
822.389627		CA		STRAWBERRY VALLEY CA	39.570000	-121.099998
836.413428		CA		SUSANVILLE AP CA	40.369999	-120.570000
765.393388		CA		TAHOE CA	39.169998	-120.150002
538.944231		CA		TEHACHAPI CA	35.130001	-118.470001
550.910733		CA		TEJON RANCHO CA	35.029999	-118.750000
855.509081		CA		TERMO CA	40.869999	-120.449997
378.819166		CA		THERMAL CAA AP CA	33.619999	-116.169998
749.567576		CA		TIGER CREEK PH CA	38.450001	-120.480003
501.608135		CA		TORRANCE CA	33.830002	-118.320000
765.351047		CA		TRACY CARBONA CA	37.700001	-121.419998
776.363602		CA		TRACY PUMPING PLANT CA	37.799999	-121.580002
505.047577		CA		TRONA CA	35.779999	-117.379997
773.648508		CA		TRUCKEE RS CA	39.330002	-120.180000
469.823227		CA		TUSTIN IRVINE RANCH CA	33.730000	-117.779999
741.041991		CA		TWIN LAKES CA	38.700001	-120.050003
899.016069		CA		UKIAH CA	39.150002	-123.199997
815.835833		CA		VACAVILLE CA	38.369999	-122.000000
461.575075		CA		VICTORVILLE CA	34.529999	-117.300003
617.119464		CA		VISALIA CA	36.330002	-119.300003
596.418920		CA		WASCO CA	35.599998	-119.330002
758.344077		CA		WATSONVILLE WTRWRK CA	36.930000	-121.769997
914.609271		CA		WILLITS 1NE CA	39.419998	-123.330002
866.861133		CA		WILLOWS CA	39.520000	-122.180000
819.770908		CA		WINTERS CA	38.520000	-121.970001
816.423885		CA		WOODLAND CA	38.680000	-121.769997
681.690470		CA		YOSEMITE NP CA	37.750000	-119.580002
978.762239		CA		YREKA CA	41.720001	-122.629997
695.333259		CO		AKRON CAA AP CO	40.119999	-103.169998
460.240500		CO		ALAMOSA WB AP CO	37.430000	-105.849998
548.631098		CO		ALTENBERN CO	39.580002	-108.529999
554.124945		CO		ANTERO RESERVOIR CO	39.000000	-105.879997
588.490837		CO		BAILEY CO	39.400002	-105.480003
701.092492		CO		BONNY DAM CO	39.619999	-102.180000
631.789190		CO		BOULDER CO	40.020000	-105.269997
537.666731		CO		BUENA VISTA 2S CO	38.830002	-106.129997
681.405243		CO		BURLINGTON CO	39.299999	-102.269997
640.019035		CO		BYERS CO	39.700001	-104.220001
535.641970		CO		CANON CITY CO	38.430000	-105.269997
509.164300		CO		CEDAREDGE CO	38.900002	-107.930000
471.595741		CO		CENTER CO	37.750000	-106.120003
582.547417		CO		CHEESMAN CO	39.220001	-105.279999
619.725959		CO		CHERRY CREEK DAM CO	39.650002	-104.849998
654.232634		CO		CHEYENNE WELLS CO	38.820000	-102.349998
482.092613		CO		CIMARRON 3 SE CO	38.400002	-107.519997
498.256270		CO		COCHETOPA CREEK CO	38.430000	-106.769997
514.156903		CO		COLORADO NAT MON CO	39.099998	-108.730003
