 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 33.97   -93.85  35112 NASHVILLE AR
 35.60   -91.28  35186 NEWPORT AR
 34.95   -93.17  35200 NIMROD DAM AR
 35.48   -93.83  35508 OZARK AR
 36.27   -90.98  35820 POCAHONTAS 1 AR
 33.23   -91.50  35866 PORTLAND AR
 33.80   -93.38  35908 PRESCOTT AR
 34.38   -91.13  36376 SAINT CHARLES AR
 35.25   -91.73  36506 SEARCY AR
 36.18   -94.55  36624 SILOAM SPRINGS AR
 34.47   -91.42  36920 STUTTGART 9ESE AR
 35.30   -93.65  36928 SUBIACO AR
 34.90   -94.10  37488 WALDRON AR
 35.22   -90.77  38052 WYNNE AR
 33.95  -113.18  20060 AGUILA AZ
 32.37  -112.87  20080 AJO AZ
 33.85  -109.13  20159 ALPINE AZ
 36.68  -110.53  20750 BETATAKIN AZ
 33.48  -109.77  20808 BLACK RIVER PUMPS AZ
 33.95  -114.02  20949 BOUSE AZ
 32.33  -109.48  20958 BOWIE AZ
 36.20  -112.07  21001 BRIGHT ANGEL RS AZ
 33.37  -112.58  21026 BUCKEYE AZ
 31.55  -110.52  21231 CANELO RS AZ
 33.82  -111.90  21282 CAREFREE AZ
 32.88  -111.75  21306 CASA GRANDE AZ
 33.00  -111.53  21314 CASA GRANDE RUINS AZ
 32.30  -110.38  21330 CASCABEL AZ
 33.98  -112.37  21353 CASTLE HOT SPRINGS HOTE
 33.22  -111.68  21514 CHANDLER HEIGHTS AZ
 34.53  -110.92  21574 WALLACE RANGER STN AZ
 34.35  -111.70  21614 CHILDS AZ
 34.77  -112.45  21654 CHINO VALLEY AZ
 32.00  -109.35  21664 CHIRICAHUA NAT MON AZ
 33.05  -109.28  21849 CLIFTON AZ
 37.00  -112.98  21920 COLORADO CITY AZ
 34.30  -112.17  22109 CORDES AZ
 31.35  -110.25  22140 CORONADO NATL MONUMENT AZ
 31.45  -109.60  22664 DOUGLAS B D AP AZ
 32.73  -109.10  22754 DUNCAN AZ
 32.75  -111.55  22807 ELOY AZ
 35.13  -111.67  23010 FLAGSTAFF WB AP AZ
 33.03  -111.38  23027 FLORENCE AZ
 35.27  -111.73  23160 FORT VALLEY AZ
 35.72  -109.55  23303 GANADO AZ
 32.95  -112.72  23393 GILA BEND AZ
 34.38  -110.58  23961 HEBER AZ
 34.90  -110.17  24089 HOLBROOK AZ
 36.72  -112.22  24418 JACOB LAKE AZ
 34.75  -112.12  24453 JEROME AZ
 35.82  -110.20  24586 KEAMS CANYON AZ
 31.97  -111.60  24675 KITT PEAK AZ
 35.55  -109.70  24686 KLAGETOH 12 WNW AZ
 33.27  -113.87  24702 KOFA MOUNTAINS AZ
 33.33  -112.15  24829 LAVEEN AZ
 36.87  -111.58  24849 LEES FERRY AZ
 33.50  -112.37  24977 LITCHFIELD PARK AZ
 36.42  -109.23  25129 LUKACHUKAI AZ
 34.07  -109.85  25412 MC NARY AZ
 33.40  -110.88  25512 MIAMI AZ
 34.62  -111.83  25635 MONTEZUMA CASTLE NM AZ
 33.55  -111.45  25700 MORMON FLAT AZ
 31.35  -110.93  25924 NOGALES 2 N AZ
 32.57  -110.72  26119 ORACLE 4 SE AZ
 31.93  -112.78  26132 ORGAN PIPE CACTS NM AZ
 34.15  -114.30  26250 PARKER AZ
 34.23  -111.33  26323 PAYSON WB CITY AZ
 34.80  -109.87  26468 PETRIFIED FOREST NM AZ
 33.43  -112.03  26481 PHOENIX WB AP AZ
 34.55  -112.47  26796 PRESCOTT AZ
 33.67  -111.15  27281 ROOSEVELT AZ
 32.82  -109.68  27390 SAFFORD EXPRMT FRM AZ
 34.50  -109.37  27435 SAINT JOHNS AZ
 33.17  -110.52  27480 SAN CARLOS RESRVOIR AZ
 31.77  -110.85  27593 SANTA RITA EXP RANGE AZ
 31.48  -111.55  27619 SASABE AZ
 34.87  -111.77  27708 SEDONA RS AZ
 35.32  -112.88  27716 SELIGMAN AZ
 34.50  -110.08  28012 SNOWFLAKE AZ
 34.13  -109.28  28162 SPRINGERVILLE AZ
 33.57  -111.53  28214 STEWART MTN AZ
 33.30  -111.10  28348 SUPERIOR AZ
 32.72  -113.92  28396 TACNA 3 NE AZ
 33.38  -111.93  28499 TEMPE U OF A CITRUS AZ
 31.72  -110.07  28619 TOMBSTONE AZ
 32.28  -110.95  28796 TUCSON CAMP EXP FM AZ
 32.25  -110.83  28800 TUCSON MAGNETIC OBS AZ
 32.23  -110.95  28815 TUCSON U OF A AZ
 32.18  -110.88  28820 TUCSON WBO AZ
 31.57  -111.05  28865 TUMACACORI AZ
 36.28  -113.07  28895 TUWEEP AZ
 36.98  -111.48  29114 WAHWEAP AZ
 34.93  -112.85  29158 WALNUT CREEK RS AZ
 33.83  -109.97  29271 WHITERIVER AZ
 33.97  -112.73  29287 WICKENBURG AZ
 34.73  -113.62  29309 WIKIEUP AZ
 32.25  -109.83  29334 WILLCOX AZ
 35.25  -112.18  29359 WILLIAMS AZ
 35.68  -109.05  29410 WINDOW ROCK AZ
 35.02  -110.73  29439 WINSLOW WBO AZ
 35.52  -111.37  29542 WUPATKI NATL MON AZ
 34.87  -114.15  29645 YUCCA AZ
 32.62  -114.65  29652 YUMA CITRUS STA AZ
 32.83  -114.40  29654 YUMA TEST STN AZ
 32.67  -114.60  29660 YUMA WB AP AZ
 41.50  -120.53  40161 ALTURAS CA
 37.98  -121.73  40232 ANTIOCH PUMP PLANT 3 CA
 36.48  -118.83  40343 ASH MOUNTAIN CA
 38.88  -121.07  40383 AUBURN CA
 35.27  -116.07  40436 BAKER CA
 35.42  -119.05  40442 BAKERSFIELD WBO CA
 33.93  -116.93  40609 BEAUMONT WBO CA
 37.37  -118.37  40822 BISHOP WBO CA
 33.62  -114.60  40924 BLYTHE CA
 33.62  -114.72  40927 BLYTHE AP CA
 39.38  -120.10  40931 BOCA CA
 39.45  -120.65  41018 BOWMAN DAM CA
 32.98  -115.53  41048 BRAWLEY CA
 38.27  -119.23  41072 BRIDGEPORT CA
 34.20  -118.37  41194 BURBANK WB AP CA
 35.40  -119.47  41244 BUTTONWILLOW CA
 34.62  -119.97  41253 CACHUMA DAM CA
 38.28  -120.32  41277 CALAVERAS BIG TREES CA
 34.18  -118.57  41484 CANOGA PRK PIERCE CA
 40.17  -121.08  41497 CANYON DAM CA
 41.53  -120.17  41614 CEDARVILLE CA
 39.70  -121.82  41715 CHICO EXP STA CA
 36.15  -120.35  41864 COALINGA CA
 39.10  -120.97  41912 COLFAX CA
 39.22  -122.00  41948 COLUSA HIGH SCHOOL CA
 36.10  -119.57  42012 CORCORAN IRRIG DIST CA
 41.75  -124.20  42147 CRESCENT CITY CA
 32.98  -116.58  42239 CUYAMACA CA
 34.87  -116.78  42257 DAGGETT AP CA
 38.53  -121.75  42294 DAVIS AGR COLLEGE CA
 36.47  -116.87  42319 DEATH VALLEY CA
 37.53  -120.80  42389 DENAIR CA
 39.87  -121.62  42402 DE SABLA CA
 39.32  -120.23  42467 DONNER MEMORIAL PK CA
 33.80  -115.45  42598 EAGLE MTN CA
 39.37  -122.52  42640 EAST PARK RES CA
 32.88  -116.82  42709 EL CAPITAN DAM CA
 32.78  -115.57  42713 EL CENTRO CA
 40.80  -124.17  42910 EUREKA WBO CA
 38.25  -122.05  42934 FAIRFIELD FIRE STA CA
 34.70  -118.43  42941 FAIRMONT CA
 40.37  -123.33  43130 FOREST GLEN CA
 41.85  -120.13  43157 FORT BIDWELL CA
 39.45  -123.80  43161 FORT BRAGG CA
 41.60  -122.85  43182 FORT JONES RS CA
 36.73  -119.82  43257 FRESNO WB AP CA
 36.98  -119.72  43261 FRIANT GOVT CAMP CA
 35.72  -118.70  43463 GLENNVILLE CA
 36.73  -118.97  43551 GRANT GROVE CA
 38.43  -122.88  43578 GRATON CA
 36.13  -117.95  43710 HAIWEE CA
 37.47  -122.43  43714 HALF MOON BAY CA
 36.32  -119.67  43747 HANFORD CA
 41.80  -123.38  43761 HAPPY CAMP RS CA
 40.93  -121.55  43824 HAT CREEK PH 1 CA
 33.70  -115.63  43855 HAYFIELD RESERVOIR CA
 38.62  -122.87  43875 HEALDSBURG CA
 37.95  -119.78  43939 HETCH HETCHY CA
 32.85  -115.57  44223 IMPERIAL CA
 35.65  -117.82  44278 INYOKERN CA
 34.15  -115.12  44297 IRON MTN CA
 37.95  -122.55  44500 KENTFIELD CA
 35.78  -118.43  44523 KERN RIVER PH 3 CA
 33.53  -117.78  44647 LAGUNA BEACH CA
 34.23  -117.18  44671 LAKE ARROWHEAD CA
 39.05  -122.92  44701 LAKEPORT CA
 39.32  -120.63  44713 LAKE SPAULDING CA
 32.77  -117.02  44735 LA MESA CA
 41.73  -121.52  44838 LAVA BED NAT. MON. CA
 36.38  -119.03  44890 LEMON COVE CA
 37.68  -121.77  44997 LIVERMORE CA
 38.12  -121.28  45032 LODI CA
 34.63  -120.47  45064 LOMPOC CA
 33.93  -118.38  45114 LOS ANGELES WB AP CA
 34.05  -118.23  45115 LOS ANGELES WB CITY CA
 37.05  -120.85  45118 LOS BANOS CA
 37.22  -121.98  45123 LOS GATOS CA
 36.97  -120.02  45233 MADERA CA
 40.53  -121.57  45311 MANZANITA LAKE CA
 39.13  -121.60  45385 MARYSVILLE CA
 41.25  -122.13  45449 MC CLOUD CA
 33.55  -116.03  45502 MECCA CA
 37.32  -120.47  45532 MERCED CA
 40.35  -121.57  45679 MINERAL CA
 34.93  -115.53  45721 MITCHELL CAVERNS CA
 37.65  -121.00  45738 MODESTO CA
 36.60  -121.92  45795 MONTEREY CA
 35.47  -115.53  45890 MOUNTAIN PASS CA
 37.87  -121.93  45915 MOUNT DIABLO NTH GT CA
 37.33  -121.65  45933 MOUNT HAMILTON CA
 41.32  -122.32  45983 MOUNT SHASTA CA
 34.23  -118.07  46006 MT WILSON FC 338B CA
 38.28  -122.27  46074 NAPA STATE HOSPITAL CA
 34.77  -114.62  46118 NEEDLES AP CA
 39.27  -121.03  46136 NEVADA CITY CA
 37.52  -122.03  46144 NEWARK CA
 33.60  -117.88  46175 NEWPORT BEACH CA
 37.23  -119.50  46252 NORTH FORK RS CA
 33.22  -117.40  46377 OCEANSIDE PENDLETON CA
 34.45  -119.25  46399 OJAI CA
 41.33  -124.03  46498 ORICK PRAIRIE CR PK CA
 39.75  -122.20  46506 ORLAND CA
 41.30  -123.53  46508 ORLEANS CA
 39.50  -121.57  46521 OROVILLE 1 WSW CA
 34.18  -119.17  46569 OXNARD CA
 34.58  -118.12  46624 PALMDALE CA
 33.82  -116.55  46635 PALM SPRINGS CA
 33.35  -116.85  46657 PALOMAR MTN OBSY CA
 34.15  -118.15  46719 PASADENA CA
 35.60  -120.65  46742 PASO ROBLES AP CA
 36.48  -121.18  46926 PINNACLES NM CA
 34.07  -117.77  47050 POMONA CA
 36.07  -119.02  47077 PORTERVILLE CA
 36.20  -120.70  47150 PRIEST VALLEY CA
 35.37  -117.65  47253 RANDSBURG CA
 40.15  -122.25  47292 RED BLUFF WB AP CA
 34.05  -117.18  47306 REDLANDS CA
 37.48  -122.23  47339 REDWOOD CITY CA
 33.97  -117.35  47470 RIVERSIDE CA
 38.52  -121.50  47630 SACRAMENTO WB AP CA
 38.58  -121.50  47633 SACRAMENTO WB CITY CA
 38.50  -122.47  47643 SAINT HELENA CA
 36.67  -121.60  47668 SALINAS 3E CA
 34.13  -117.27  47723 SAN BERNARDINO CA
 34.75  -118.73  47735 SANDBERG WB CA
 32.73  -117.17  47740 SAN DIEGO WB AP CA
 37.62  -122.38  47769 SAN FRANCISCO WB AP CA
 37.78  -122.42  47772 SAN FRANCISCO WB CT CA
 34.10  -118.10  47785 SAN GABRIEL FIRE DP CA
 37.30  -122.33  47807 SAN GREGORIO 3 SE CA
 37.33  -121.88  47821 SAN JOSE CA
 35.30  -120.67  47851 SAN LUIS OBISPO POL CA
 33.77  -117.85  47888 SANTA ANA CA
 34.42  -119.72  47902 SANTA BARBARA CA
 34.43  -119.83  47905 SANTA BARBARA AP CA
 36.97  -122.02  47916 SANTA CRUZ CA
 34.93  -120.42  47946 SANTA MARIA WB AP CA
 34.02  -118.50  47953 SANTA MONICA PIER CA
 34.35  -119.07  47957 SANTA PAULA CA
 38.45  -122.70  47965 SANTA ROSA CA
 40.48  -124.10  48045 SCOTIA CA
 40.72  -122.42  48135 SHASTA DAM CA
 39.58  -120.37  48218 SIERRAVILLE RS CA
 38.28  -122.45  48351 SONOMA CA
 37.98  -120.38  48353 SONORA CA
 37.50  -119.50  48380 SOUTH ENTRANGE YNP CA
 37.90  -121.25  48558 STOCKTON AP CA
 37.95  -121.23  48560 STOCKTON 1 CA
 39.58  -122.53  48587 STONY GORGE RESERVR CA
 39.57  -121.10  48606 STRAWBERRY VALLEY CA
 40.37  -120.57  48702 SUSANVILLE AP CA
 39.17  -120.15  48758 TAHOE CA
 35.13  -118.47  48826 TEHACHAPI CA
 35.03  -118.75  48839 TEJON RANCHO CA
 40.87  -120.45  48873 TERMO CA
 33.62  -116.17  48892 THERMAL CAA AP CA
 38.45  -120.48  48928 TIGER CREEK PH CA
 33.83  -118.32  48973 TORRANCE CA
 37.70  -121.42  48999 TRACY CARBONA CA
 37.80  -121.58  49001 TRACY PUMPING PLANT CA
 35.78  -117.38  49035 TRONA CA
 39.33  -120.18  49043 TRUCKEE RS CA
 33.73  -117.78  49087 TUSTIN IRVINE RANCH CA
 38.70  -120.05  49105 TWIN LAKES CA
 39.15  -123.20  49122 UKIAH CA
 38.37  -122.00  49200 VACAVILLE CA
 34.53  -117.30  49325 VICTORVILLE CA
 36.33  -119.30  49367 VISALIA CA
 35.60  -119.33  49452 WASCO CA
 36.93  -121.77  49473 WATSONVILLE WTRWRK CA
 39.42  -123.33  49684 WILLITS 1NE CA
 39.52  -122.18  49699 WILLOWS CA
 38.52  -121.97  49742 WINTERS CA
 38.68  -121.77  49781 WOODLAND CA
 37.75  -119.58  49855 YOSEMITE NP CA
 41.72  -122.63  49866 YREKA CA
 40.12  -103.17  50114 AKRON CAA AP CO
 37.43  -105.85  50130 ALAMOSA WB AP CO
 39.58  -108.53  50214 ALTENBERN CO
 39.00  -105.88  50263 ANTERO RESERVOIR CO
 39.40  -105.48  50454 BAILEY CO
 39.62  -102.18  50834 BONNY DAM CO
 40.02  -105.27  50848 BOULDER CO
 38.83  -106.13  51071 BUENA VISTA 2S CO
 39.30  -102.27  51121 BURLINGTON CO
 39.70  -104.22  51179 BYERS CO
 38.43  -105.27  51294 CANON CITY CO
 38.90  -107.93  51440 CEDAREDGE CO
 37.75  -106.12  51458 CENTER CO
 39.22  -105.28  51528 CHEESMAN CO
 39.65  -104.85  51547 CHERRY CREEK DAM CO
 38.82  -102.35  51564 CHEYENNE WELLS CO
 38.40  -107.52  51609 CIMARRON 3 SE CO
 38.43  -106.77  51713 COCHETOPA CREEK CO
 39.10  -108.73  51772 COLORADO NAT MON CO
 37.35  -108.57  51886 CORTEZ CO
 38.87  -106.97  51959 CRESTED BUTTE CO
 37.67  -106.35  52184 DEL NORTE CO
 39.77  -104.88  52220 DENVER WB AP CO
 39.60  -106.05  52281 DILLON 1 S CO
 39.63  -106.92  52454 EAGLE CAA CO
 40.38  -105.52  52759 ESTES PARK 1N CO
 39.28  -103.07  52932 FLAGLER CO
 40.58  -105.08  53005 FORT COLLINS CO
 37.23  -108.05  53016 FORT LEWIS CO
 40.25  -103.80  53038 FORT MORGAN CO
 39.15  -108.73  53146 FRUITA 1S CO
 39.52  -107.32  53359 GLENWOOD SPRGS 3SSE CO
 39.12  -108.53  53488 GRAND JUNCTION WBAP CO
 40.27  -105.83  53496 GRAND LAKE CO
 40.25  -105.85  53500 GRAND LAKE 4 SSW CO
 39.47  -105.68  53530 GRANT CO
 37.72  -105.53  53541 GREAT SAND DUNES NM CO
 40.40  -104.70  53553 GREELEY UNC CO
 39.88  -106.33  53592 GREEN MOUNTAIN DAM CO
 38.55  -106.92  53662 GUNNISON CO
 40.50  -107.25  53867 HAYDEN CO
 37.75  -107.12  53951 HERMIT 9SE CO
 38.05  -102.12  54076 HOLLY CO
 40.58  -102.30  54082 HOLYOKE CO
 37.13  -107.63  54250 IGNACIO 1 N CO
 38.07  -102.93  54388 JOHN MARTIN DAM CO
 39.50  -105.10  54452 KASSLER CO
 38.05  -103.52  54720 LA JUNTA CAA AP CO
 38.07  -102.62  54770 LAMAR CO
 38.08  -103.22  54834 LAS ANIMAS 1N CO
 39.27  -103.68  55017 LIMON CO
 40.17  -105.07  55116 LONGMONT 2 ESE CO
 40.52  -108.08  55446 MAYBELL CO
 37.20  -108.50  55531 MESA VERDE NATL PRK CO
 38.48  -107.88  55722 MONTROSE NO 2 CO
 37.82  -109.03  55970 NORTHDALE CO
 38.13  -108.28  56012 NORWOOD CO
 38.02  -107.68  56203 OURAY CO
 39.10  -108.35  56266 PALISADE 1S CO
 38.87  -107.58  56306 PAONIA CO
 38.37  -108.95  56315 PARADOX 2SE CO
 39.52  -104.65  56326 PARKER 9 E CO
 40.08  -108.80  56832 RANGELY CO
 37.68  -108.03  57017 RICO CO
 39.52  -107.78  57031 RIFLE CO
 38.03  -103.70  57167 ROCKY FORD 2 ESE CO
 38.85  -104.98  57309 RUXTON PARK CO
 38.08  -106.15  57337 SAGUACHE CO
 37.38  -102.73  57866 SPRINGFIELD 7WSW CO
 40.50  -106.83  57936 STEAMBOAT SPRINGS CO
 40.62  -103.20  57950 STERLING CO
 39.30  -102.58  58008 STRATTON CO
 38.38  -104.07  58157 TACONY 10SE CO
 38.82  -106.62  58184 TAYLOR PARK CO
 37.95  -107.82  58204 TELLURIDE CO
 37.67  -103.92  58290 TIMPAS 13SW CO
 37.17  -104.50  58429 TRINIDAD CO
 37.25  -104.33  58434 TRINIDAD CAA HOEHNE CO
 38.37  -108.73  58560 URAVAN CO
 37.37  -107.58  58582 VALLECITO DAM CO
 40.73  -106.27  58756 WALDEN CO
